Image Name,Predicted Count,Density Map Sum,Checkpoint Used
180 (8).jpg,190.2005,190.2005,final_dme_97percent.pth
180 (9).jpg,187.6344,187.6344,final_dme_97percent.pth
180.jpg,187.9171,187.9171,final_dme_97percent.pth
185_IMG_2597.jpg,182.9120,182.9120,final_dme_97percent.pth
185_IMG_2598.jpg,199.1883,199.1883,final_dme_97percent.pth
185_IMG_2599.jpg,175.7883,175.7883,final_dme_97percent.pth
185_IMG_2600.jpg,167.7257,167.7257,final_dme_97percent.pth
185_IMG_2601.jpg,161.2591,161.2591,final_dme_97percent.pth
185_IMG_2602.jpg,168.1576,168.1576,final_dme_97percent.pth
185_IMG_2603.jpg,157.4775,157.4775,final_dme_97percent.pth
185_IMG_2604.jpg,149.6630,149.6630,final_dme_97percent.pth
185_IMG_2605.jpg,156.3856,156.3856,final_dme_97percent.pth
185_IMG_2606.jpg,145.0970,145.0970,final_dme_97percent.pth
185_IMG_2607.jpg,169.3139,169.3139,final_dme_97percent.pth
185_IMG_2608.jpg,178.7276,178.7276,final_dme_97percent.pth
185_IMG_2609.jpg,162.0863,162.0863,final_dme_97percent.pth
185_IMG_2610.jpg,149.6731,149.6731,final_dme_97percent.pth
199pcs_1.jpg,158.3781,158.3781,final_dme_97percent.pth
199pcs_11.jpg,149.8126,149.8126,final_dme_97percent.pth
199pcs_12.jpg,156.9804,156.9804,final_dme_97percent.pth
199pcs_2.jpg,160.4034,160.4034,final_dme_97percent.pth
199pcs_3.jpg,157.5200,157.5200,final_dme_97percent.pth
199pcs_4.jpg,163.8743,163.8743,final_dme_97percent.pth
199pcs_5.jpg,168.8734,168.8734,final_dme_97percent.pth
199pcs_6.jpg,158.6581,158.6581,final_dme_97percent.pth
199pcs_7.jpg,164.5445,164.5445,final_dme_97percent.pth
199pcs_8.jpg,176.4070,176.4070,final_dme_97percent.pth
199pcs_9.jpg,180.0371,180.0371,final_dme_97percent.pth
1baru_160pcs_4_.jpg,155.9546,155.9546,final_dme_97percent.pth
225_IMG_2582.jpg,222.8294,222.8294,final_dme_97percent.pth
225_IMG_2583.jpg,230.2284,230.2284,final_dme_97percent.pth
225_IMG_2584.jpg,208.5463,208.5463,final_dme_97percent.pth
225_IMG_2585.jpg,249.5579,249.5579,final_dme_97percent.pth
225_IMG_2586.jpg,247.2021,247.2021,final_dme_97percent.pth
225_IMG_2587.jpg,216.8913,216.8913,final_dme_97percent.pth
225_IMG_2588.jpg,225.3477,225.3477,final_dme_97percent.pth
225_IMG_2589.jpg,255.0079,255.0079,final_dme_97percent.pth
225_IMG_2590.jpg,243.6284,243.6284,final_dme_97percent.pth
225_IMG_2591.jpg,243.1900,243.1900,final_dme_97percent.pth
225_IMG_2592.jpg,260.0615,260.0615,final_dme_97percent.pth
225_IMG_2593.jpg,231.8226,231.8226,final_dme_97percent.pth
225_IMG_2594.jpg,216.7332,216.7332,final_dme_97percent.pth
225_IMG_2595.jpg,217.5604,217.5604,final_dme_97percent.pth
225_IMG_2596.jpg,199.1967,199.1967,final_dme_97percent.pth
274pcs_10.jpg,265.5437,265.5437,final_dme_97percent.pth
274pcs_11.jpg,244.6804,244.6804,final_dme_97percent.pth
274pcs_12.jpg,254.3089,254.3089,final_dme_97percent.pth
274pcs_13.jpg,275.5661,275.5661,final_dme_97percent.pth
274pcs_14.jpg,272.1529,272.1529,final_dme_97percent.pth
274pcs_2.jpg,227.8552,227.8552,final_dme_97percent.pth
274pcs_3.jpg,243.8119,243.8119,final_dme_97percent.pth
274pcs_4.jpg,243.9434,243.9434,final_dme_97percent.pth
274pcs_5.jpg,246.8800,246.8800,final_dme_97percent.pth
274pcs_6.jpg,258.7843,258.7843,final_dme_97percent.pth
274pcs_7.jpg,269.3742,269.3742,final_dme_97percent.pth
274pcs_8.jpg,266.4875,266.4875,final_dme_97percent.pth
274pcs_9.jpg,274.0107,274.0107,final_dme_97percent.pth
2baru_160pcs_5_.jpg,159.0383,159.0383,final_dme_97percent.pth
349pcs_1.jpg,319.5586,319.5586,final_dme_97percent.pth
349pcs_10.jpg,297.6813,297.6813,final_dme_97percent.pth
349pcs_11.jpg,308.9398,308.9398,final_dme_97percent.pth
349pcs_12.jpg,324.5223,324.5223,final_dme_97percent.pth
349pcs_13.jpg,339.0343,339.0343,final_dme_97percent.pth
349pcs_14.jpg,317.4019,317.4019,final_dme_97percent.pth
349pcs_15.jpg,302.2272,302.2272,final_dme_97percent.pth
349pcs_16.jpg,286.4288,286.4288,final_dme_97percent.pth
349pcs_17.jpg,284.3497,284.3497,final_dme_97percent.pth
349pcs_18.jpg,325.0657,325.0657,final_dme_97percent.pth
349pcs_19.jpg,324.2853,324.2853,final_dme_97percent.pth
349pcs_2.jpg,303.1001,303.1001,final_dme_97percent.pth
349pcs_3.jpg,291.8654,291.8654,final_dme_97percent.pth
349pcs_4.jpg,307.2051,307.2051,final_dme_97percent.pth
349pcs_5.jpg,315.0551,315.0551,final_dme_97percent.pth
349pcs_6.jpg,302.7837,302.7837,final_dme_97percent.pth
349pcs_7.jpg,292.5146,292.5146,final_dme_97percent.pth
349pcs_8.jpg,291.9555,291.9555,final_dme_97percent.pth
349pcs_9.jpg,306.6406,306.6406,final_dme_97percent.pth
3baru_199pcs_10_.jpg,141.9983,141.9983,final_dme_97percent.pth
4baru_100pcs_5_.jpg,99.8580,99.8580,final_dme_97percent.pth
5baru_160pcs_3_.jpg,151.8050,151.8050,final_dme_97percent.pth
70_IMG_8532.jpg,180.3254,180.3254,final_dme_97percent.pth
70_IMG_8533.jpg,134.4223,134.4223,final_dme_97percent.pth
70_IMG_8534.jpg,152.6491,152.6491,final_dme_97percent.pth
70_IMG_8535.jpg,178.7977,178.7977,final_dme_97percent.pth
70_IMG_8536.jpg,165.4154,165.4154,final_dme_97percent.pth
70_IMG_8537.jpg,164.1994,164.1994,final_dme_97percent.pth
70_IMG_8538.jpg,166.8970,166.8970,final_dme_97percent.pth
70_IMG_8540.jpg,157.6612,157.6612,final_dme_97percent.pth
70_IMG_8541.jpg,185.1864,185.1864,final_dme_97percent.pth
70_IMG_8542.jpg,182.9379,182.9379,final_dme_97percent.pth
90_IMG_8543.jpg,201.6645,201.6645,final_dme_97percent.pth
90_IMG_8544.jpg,203.0677,203.0677,final_dme_97percent.pth
90_IMG_8545.jpg,169.4679,169.4679,final_dme_97percent.pth
90_IMG_8546.jpg,180.0712,180.0712,final_dme_97percent.pth
90_IMG_8547.jpg,156.9665,156.9665,final_dme_97percent.pth
90_IMG_8548.jpg,153.9543,153.9543,final_dme_97percent.pth
90_IMG_8549.jpg,175.6701,175.6701,final_dme_97percent.pth
90_IMG_8550.jpg,173.5969,173.5969,final_dme_97percent.pth
90_IMG_8551.jpg,153.1087,153.1087,final_dme_97percent.pth
90_IMG_8552.jpg,176.7388,176.7388,final_dme_97percent.pth
